eid,true,pred
1.0,113.09524,113.337296
1.0,112.10317,99.9383
2.0,117.06349,105.14978
2.0,116.07143,106.32453
2.0,115.07937,98.23591
2.0,114.087296,105.086266
2.0,113.09524,112.60684
2.0,112.10317,121.23719
2.0,111.111115,116.62954
2.0,110.11904,119.16108
2.0,109.12698,107.61447
2.0,108.13492,102.43716
2.0,107.14286,121.12094
2.0,106.15079,114.9078
2.0,105.15873,116.95183
2.0,104.166664,113.66553
2.0,103.17461,111.840576
2.0,102.18254,114.98694
2.0,101.190475,116.50026
2.0,100.19841,122.873604
2.0,99.20635,119.29634
2.0,98.21429,127.58665
3.0,125.0,82.552956
3.0,125.0,85.51948
3.0,125.0,90.24032
3.0,125.0,81.79832
3.0,125.0,82.39807
3.0,125.0,77.25833
3.0,125.0,84.78796
3.0,125.0,104.781204
3.0,125.0,101.06518
3.0,125.0,97.79908
3.0,125.0,103.12423
3.0,125.0,102.9688
3.0,125.0,107.551384
3.0,125.0,108.406456
3.0,125.0,112.334724
3.0,125.0,100.49425
3.0,125.0,103.81927
3.0,125.0,120.13307
3.0,125.0,121.226776
3.0,125.0,119.503555
3.0,125.0,114.1179
3.0,125.0,118.56065
3.0,125.0,124.35441
3.0,125.0,132.58774
3.0,125.0,130.37622
3.0,125.0,127.47139
3.0,125.0,138.59036
3.0,125.0,123.56323
3.0,125.0,125.19833
3.0,125.0,122.31168
3.0,125.0,123.55551
3.0,125.0,109.76428
3.0,125.0,122.70649
3.0,125.0,107.074905
3.0,125.0,115.03245
3.0,125.0,108.79113
3.0,125.0,108.84255
3.0,125.0,118.8922
3.0,125.0,113.16465
3.0,125.0,118.70062
3.0,125.0,120.501816
3.0,124.007935,115.83423
3.0,123.01588,107.49732
3.0,122.0238,105.17563
3.0,121.031746,117.967766
3.0,120.03968,101.30956
3.0,119.04762,109.8184
3.0,118.05555,100.683655
3.0,117.06349,116.73766
3.0,116.07143,106.96172
3.0,115.07937,112.072945
3.0,114.087296,119.034386
3.0,113.09524,121.64317
3.0,112.10317,128.06924
3.0,111.111115,118.78619
3.0,110.11904,118.79939
3.0,109.12698,112.38161
3.0,108.13492,110.313034
3.0,107.14286,115.95531
3.0,106.15079,111.65924
3.0,105.15873,107.026474
3.0,104.166664,109.23283
3.0,103.17461,117.20367
3.0,102.18254,105.4589
3.0,101.190475,100.646645
3.0,100.19841,89.21361
3.0,99.20635,101.764534
3.0,98.21429,101.9619
3.0,97.22222,102.133156
3.0,96.230156,101.250496
3.0,95.2381,97.749535
3.0,94.24603,106.36278
3.0,93.25397,91.47553
3.0,92.2619,86.70142
3.0,91.269844,87.05438
3.0,90.27778,94.06242
3.0,89.28571,87.40313
3.0,88.29365,89.767456
3.0,87.30159,84.40344
3.0,86.309525,91.40402
3.0,85.31746,106.02452
3.0,84.32539,100.13482
3.0,83.333336,88.75703
3.0,82.34127,88.756516
3.0,81.34921,84.433136
3.0,80.35714,80.89153
3.0,79.36508,94.01546
3.0,78.37302,65.63895
3.0,77.38096,78.531685
3.0,76.388885,73.80173
3.0,75.39683,55.54192
3.0,74.40476,75.26795
3.0,73.412704,69.73728
3.0,72.42063,62.438904
3.0,71.42857,64.07014
3.0,70.43651,50.68862
3.0,69.44445,47.81302
4.0,125.0,128.01457
4.0,125.0,132.87247
4.0,125.0,122.88009
4.0,125.0,127.96378
4.0,125.0,130.20168
4.0,125.0,128.13551
4.0,125.0,120.66424
4.0,125.0,127.40612
4.0,125.0,130.2546
4.0,125.0,126.40318
