eid,true,pred
1.0,125.0,124.88793
1.0,125.0,131.66139
1.0,125.0,128.53264
1.0,125.0,126.396614
1.0,125.0,126.95497
1.0,125.0,125.230965
1.0,125.0,130.81711
1.0,125.0,125.631035
1.0,125.0,125.71158
1.0,125.0,125.633446
1.0,125.0,122.13844
1.0,125.0,124.20259
1.0,125.0,124.2282
1.0,125.0,127.356995
1.0,125.0,124.97608
1.0,125.0,122.65135
1.0,125.0,128.69612
1.0,125.0,129.68947
1.0,125.0,132.11552
1.0,125.0,128.13637
1.0,125.0,133.89543
1.0,125.0,124.75872
1.0,125.0,131.17586
1.0,125.0,129.17455
1.0,125.0,126.603615
1.0,125.0,129.70271
1.0,125.0,132.29568
1.0,125.0,125.77568
1.0,125.0,123.799644
1.0,125.0,122.66165
1.0,125.0,129.15677
1.0,125.0,120.518394
1.0,125.0,121.077644
1.0,125.0,123.20114
1.0,125.0,120.14464
1.0,125.0,121.03513
1.0,125.0,124.52322
1.0,125.0,127.760544
1.0,125.0,121.054245
1.0,125.0,123.13491
1.0,125.0,123.27879
1.0,125.0,124.39755
1.0,125.0,115.417435
1.0,125.0,120.856995
1.0,125.0,117.94168
1.0,125.0,126.043785
1.0,125.0,123.48613
1.0,125.0,123.24009
1.0,125.0,122.149605
1.0,125.0,131.65576
1.0,125.0,122.11901
1.0,125.0,123.99586
1.0,125.0,124.404205
1.0,125.0,128.57785
1.0,125.0,120.24378
1.0,125.0,127.70717
1.0,125.0,130.29929
1.0,125.0,126.777855
1.0,125.0,128.95836
1.0,125.0,120.94334
1.0,125.0,126.989555
1.0,125.0,127.034874
1.0,125.0,121.00236
1.0,125.0,126.28391
1.0,125.0,126.17444
1.0,125.0,124.05835
1.0,125.0,125.996414
1.0,125.0,123.26955
1.0,125.0,121.966286
1.0,125.0,123.35576
1.0,125.0,127.396805
1.0,125.0,115.923615
1.0,125.0,115.47404
1.0,125.0,114.79925
1.0,125.0,120.107635
1.0,125.0,121.76115
1.0,125.0,114.12496
1.0,125.0,113.27811
1.0,125.0,112.035126
1.0,125.0,115.698975
1.0,125.0,109.8191
1.0,125.0,114.08532
1.0,125.0,119.03429
1.0,125.0,119.34446
1.0,125.0,126.39502
1.0,125.0,132.48567
1.0,125.0,128.14206
1.0,125.0,124.78808
1.0,125.0,126.22069
1.0,125.0,119.88209
1.0,125.0,118.63647
1.0,125.0,116.57217
1.0,125.0,123.09896
1.0,125.0,124.40567
1.0,125.0,121.340485
1.0,125.0,119.17725
1.0,125.0,124.72735
1.0,125.0,124.47193
1.0,125.0,121.97466
1.0,125.0,122.52778
1.0,125.0,118.02331
1.0,125.0,121.837364
1.0,125.0,128.67393
1.0,125.0,120.061516
1.0,125.0,123.42756
1.0,125.0,119.152054
1.0,125.0,127.47112
1.0,125.0,115.883705
1.0,125.0,114.661705
1.0,125.0,117.964935
1.0,125.0,122.5859
1.0,125.0,121.550964
1.0,125.0,115.44758
1.0,125.0,122.59379
1.0,125.0,123.99143
1.0,125.0,117.89932
1.0,125.0,126.03813
1.0,125.0,118.63201
1.0,125.0,120.71045
1.0,125.0,118.70407
1.0,125.0,115.503944
1.0,125.0,111.85811
1.0,125.0,120.93166
1.0,124.007935,114.746254
1.0,123.01588,113.71543
1.0,122.0238,113.6679
1.0,121.031746,114.17222
1.0,120.03968,112.67223
1.0,119.04762,113.6901
1.0,118.05555,117.600235
1.0,117.06349,110.03401
1.0,116.07143,115.5143
1.0,115.07937,112.560295
1.0,114.087296,114.97199
1.0,113.09524,118.06766
1.0,112.10317,112.30548
1.0,111.111115,118.005714
1.0,110.11904,116.00848
1.0,109.12698,113.95661
1.0,108.13492,119.37756
1.0,107.14286,114.93052
1.0,106.15079,107.82004
1.0,105.15873,108.4575
1.0,104.166664,111.04822
1.0,103.17461,110.205475
1.0,102.18254,112.12891
1.0,101.190475,109.777016
1.0,100.19841,109.37591
1.0,99.20635,106.9481
1.0,98.21429,103.667854
1.0,97.22222,101.45318
1.0,96.230156,107.65767
1.0,95.2381,95.12683
1.0,94.24603,103.19641
1.0,93.25397,105.911095
1.0,92.2619,103.67756
1.0,91.269844,95.94668
1.0,90.27778,99.96321
1.0,89.28571,88.05989
1.0,88.29365,86.03134
1.0,87.30159,82.31713
1.0,86.309525,85.50183
1.0,85.31746,88.617035
1.0,84.32539,77.672134
1.0,83.333336,84.796646
1.0,82.34127,80.15478
1.0,81.34921,87.954285
1.0,80.35714,76.663376
1.0,79.36508,79.041275
1.0,78.37302,76.338646
1.0,77.38096,73.4472
1.0,76.388885,85.70817
1.0,75.39683,66.41816
1.0,74.40476,75.75989
1.0,73.412704,80.38706
