eid,true,pred
1.0,125.0,135.15912
1.0,125.0,122.711655
1.0,125.0,131.61713
1.0,125.0,127.941895
1.0,125.0,130.86949
1.0,125.0,123.900475
1.0,125.0,129.70506
1.0,125.0,129.10066
1.0,125.0,125.805664
1.0,125.0,111.637985
1.0,125.0,119.115944
1.0,125.0,122.171364
1.0,125.0,129.6923
1.0,125.0,116.81969
1.0,125.0,131.73776
1.0,125.0,129.92157
1.0,125.0,128.92421
1.0,125.0,128.00325
1.0,125.0,125.765976
1.0,125.0,115.98698
1.0,125.0,126.27167
1.0,125.0,115.00992
1.0,125.0,125.13184
1.0,125.0,126.53393
1.0,125.0,129.07217
1.0,125.0,128.74364
1.0,125.0,132.05164
1.0,125.0,133.80782
1.0,125.0,124.4082
1.0,125.0,131.26125
1.0,125.0,133.86201
1.0,125.0,128.45264
1.0,125.0,138.53151
1.0,125.0,130.84834
1.0,125.0,126.74133
1.0,125.0,128.72627
1.0,125.0,134.38748
1.0,125.0,137.92159
1.0,125.0,122.623436
1.0,125.0,121.70827
1.0,125.0,116.36591
1.0,125.0,123.02545
1.0,125.0,111.07639
1.0,125.0,134.23079
1.0,125.0,125.96601
1.0,125.0,123.773285
1.0,125.0,124.12768
1.0,125.0,123.721596
1.0,125.0,118.26494
1.0,125.0,122.48378
1.0,125.0,116.769356
1.0,125.0,113.96371
1.0,125.0,132.58972
1.0,125.0,116.01026
1.0,125.0,108.1804
1.0,125.0,129.3505
1.0,125.0,119.68209
1.0,125.0,126.42786
1.0,125.0,120.21959
1.0,125.0,118.86916
1.0,125.0,124.11019
1.0,125.0,130.00955
1.0,125.0,121.4614
1.0,125.0,124.02196
1.0,125.0,129.53207
1.0,125.0,127.704384
1.0,125.0,126.268326
1.0,125.0,128.33267
1.0,125.0,132.29683
1.0,125.0,129.17697
1.0,125.0,134.25732
1.0,125.0,122.58141
1.0,125.0,129.18758
1.0,125.0,134.59366
1.0,125.0,118.307495
1.0,125.0,130.97049
1.0,125.0,127.64221
1.0,125.0,121.83786
1.0,125.0,121.669426
1.0,125.0,120.83339
1.0,125.0,122.78295
1.0,125.0,126.96982
1.0,125.0,116.694595
1.0,125.0,132.97174
1.0,125.0,132.85373
1.0,125.0,127.95183
1.0,125.0,130.72194
1.0,125.0,139.22351
1.0,125.0,134.27922
1.0,125.0,132.60062
1.0,125.0,130.81032
1.0,125.0,128.677
1.0,125.0,133.6282
1.0,125.0,140.05423
1.0,125.0,129.80508
1.0,125.0,133.80496
1.0,125.0,133.4372
1.0,125.0,131.40276
1.0,124.007935,134.45125
1.0,123.01588,137.6731
1.0,122.0238,135.03111
1.0,121.031746,129.89024
1.0,120.03968,131.21669
1.0,119.04762,138.93713
1.0,118.05555,129.9261
1.0,117.06349,122.45004
1.0,116.07143,130.59064
1.0,115.07937,124.34801
1.0,114.087296,109.68423
1.0,113.09524,135.90604
1.0,112.10317,121.21095
1.0,111.111115,131.83614
1.0,110.11904,126.011345
1.0,109.12698,122.87948
1.0,108.13492,123.70374
1.0,107.14286,127.83451
1.0,106.15079,117.18243
1.0,105.15873,125.71094
1.0,104.166664,122.158844
1.0,103.17461,127.27529
1.0,102.18254,121.71299
1.0,101.190475,130.33961
1.0,100.19841,117.70542
1.0,99.20635,123.533775
1.0,98.21429,116.24756
1.0,97.22222,122.97867
1.0,96.230156,107.3554
1.0,95.2381,109.94429
1.0,94.24603,109.89189
1.0,93.25397,113.47124
1.0,92.2619,113.74573
1.0,91.269844,121.12171
1.0,90.27778,126.69654
1.0,89.28571,114.3393
1.0,88.29365,115.356674
1.0,87.30159,117.3393
1.0,86.309525,121.3188
1.0,85.31746,109.88653
1.0,84.32539,127.28924
1.0,83.333336,123.24191
1.0,82.34127,120.48031
1.0,81.34921,129.10948
1.0,80.35714,120.51547
1.0,79.36508,112.65768
1.0,78.37302,114.59548
1.0,77.38096,117.48169
1.0,76.388885,111.55464
1.0,75.39683,112.649254
1.0,74.40476,123.52792
1.0,73.412704,122.075325
1.0,72.42063,119.41755
1.0,71.42857,118.1585
1.0,70.43651,110.13235
1.0,69.44445,108.57256
1.0,68.45238,106.86684
1.0,67.46032,100.39368
1.0,66.468254,106.83244
1.0,65.4762,98.62058
1.0,64.48412,81.18926
1.0,63.492065,93.50843
1.0,62.5,85.97082
1.0,61.50794,78.3157
1.0,60.515873,88.86197
1.0,59.52381,82.32481
1.0,58.531746,82.35186
1.0,57.539684,66.258644
1.0,56.54762,73.20673
1.0,55.555557,77.22855
1.0,54.56349,97.81321
1.0,53.57143,89.59443
1.0,52.579365,77.187935
1.0,51.587303,86.36989
1.0,50.595238,73.55211
1.0,49.603176,64.995964
1.0,48.61111,57.417286
1.0,47.61905,73.783745
1.0,46.626984,65.28241
1.0,45.634922,71.21293
1.0,44.642857,65.191536
1.0,43.650795,77.26577
1.0,42.65873,68.59344
1.0,41.666668,75.67555
1.0,40.674606,68.859535
1.0,39.68254,62.435673
1.0,38.69048,77.624176
1.0,37.698414,67.811485
1.0,36.706352,77.69005
1.0,35.714287,78.27888
1.0,34.722225,58.46461
1.0,33.73016,75.06474
1.0,32.7381,65.35296
1.0,31.746033,49.92225
1.0,30.75397,49.09128
1.0,29.761906,43.31415
1.0,28.769842,45.8558
1.0,27.777779,42.192566
1.0,26.785715,45.783005
1.0,25.793652,38.203022
1.0,24.801588,36.006428
1.0,23.809525,44.233116
1.0,22.817461,41.286476
2.0,125.0,132.08548
2.0,125.0,130.02472
2.0,125.0,120.32575
2.0,125.0,134.79541
2.0,125.0,123.47827
2.0,125.0,122.14283
2.0,125.0,130.23471
2.0,125.0,135.17215
2.0,125.0,122.34779
2.0,125.0,129.95277
2.0,125.0,124.84978
2.0,125.0,110.80188
2.0,125.0,121.337296
2.0,125.0,124.83676
2.0,125.0,117.096146
2.0,125.0,116.15296
2.0,125.0,120.064125
2.0,125.0,112.67263
2.0,125.0,118.144226
2.0,125.0,123.12283
2.0,125.0,115.800476
2.0,125.0,116.389
2.0,125.0,120.97307
2.0,125.0,115.44668
2.0,125.0,122.429825
2.0,125.0,124.70851
2.0,125.0,127.335655
2.0,125.0,128.83153
2.0,125.0,135.25961
2.0,125.0,123.46329
2.0,125.0,125.84516
2.0,125.0,133.6218
2.0,125.0,139.05933
2.0,125.0,131.94998
2.0,125.0,134.56927
2.0,125.0,135.96071
2.0,125.0,141.82182
2.0,125.0,145.53131
2.0,124.007935,135.56023
2.0,123.01588,125.27064
2.0,122.0238,129.7741
2.0,121.031746,118.49899
2.0,120.03968,119.52068
2.0,119.04762,109.60415
2.0,118.05555,110.77811
2.0,117.06349,103.24607
2.0,116.07143,110.37735
2.0,115.07937,107.422455
2.0,114.087296,104.31368
2.0,113.09524,104.295975
2.0,112.10317,105.51695
2.0,111.111115,106.47815
2.0,110.11904,90.61836
2.0,109.12698,117.354935
2.0,108.13492,122.42926
2.0,107.14286,115.26663
2.0,106.15079,118.69479
2.0,105.15873,126.22469
2.0,104.166664,120.05647
2.0,103.17461,111.4887
2.0,102.18254,124.969185
2.0,101.190475,114.64739
2.0,100.19841,138.22343
2.0,99.20635,118.96011
2.0,98.21429,129.27667
2.0,97.22222,124.5023
2.0,96.230156,128.72278
2.0,95.2381,124.734695
2.0,94.24603,124.95278
2.0,93.25397,124.820175
2.0,92.2619,117.801704
2.0,91.269844,121.15037
2.0,90.27778,131.92834
2.0,89.28571,121.838974
2.0,88.29365,117.98321
2.0,87.30159,116.98993
2.0,86.309525,118.06809
2.0,85.31746,113.02836
2.0,84.32539,120.29877
2.0,83.333336,115.89187
2.0,82.34127,110.918015
2.0,81.34921,119.0566
2.0,80.35714,105.48749
2.0,79.36508,103.13622
2.0,78.37302,98.2017
2.0,77.38096,109.9686
2.0,76.388885,117.7799
2.0,75.39683,122.42695
2.0,74.40476,94.270645
2.0,73.412704,94.6658
2.0,72.42063,103.226906
2.0,71.42857,80.60201
2.0,70.43651,78.77498
2.0,69.44445,88.40204
2.0,68.45238,84.418816
2.0,67.46032,87.01346
2.0,66.468254,104.59041
2.0,65.4762,103.65724
2.0,64.48412,94.34805
2.0,63.492065,98.126366
2.0,62.5,93.70526
2.0,61.50794,82.33722
2.0,60.515873,91.71003
2.0,59.52381,105.04269
2.0,58.531746,98.54577
2.0,57.539684,90.77212
2.0,56.54762,110.180565
2.0,55.555557,112.155334
2.0,54.56349,109.2503
2.0,53.57143,87.84338
2.0,52.579365,110.53522
2.0,51.587303,111.422966
2.0,50.595238,99.35094
2.0,49.603176,116.09503
2.0,48.61111,105.54125
2.0,47.61905,94.77458
2.0,46.626984,101.83258
2.0,45.634922,92.18872
2.0,44.642857,86.4227
2.0,43.650795,100.9023
2.0,42.65873,93.486374
2.0,41.666668,76.15297
2.0,40.674606,80.51188
2.0,39.68254,72.8909
3.0,125.0,128.19215
3.0,125.0,117.28325
3.0,125.0,126.26633
3.0,125.0,133.05174
3.0,125.0,127.96413
3.0,125.0,122.76317
3.0,125.0,136.51996
3.0,125.0,122.95902
3.0,125.0,128.4198
3.0,125.0,121.761345
3.0,125.0,127.18898
3.0,125.0,130.45297
3.0,125.0,133.78348
3.0,125.0,123.74586
3.0,125.0,126.672806
3.0,125.0,126.9714
3.0,125.0,126.31451
3.0,125.0,121.61948
3.0,125.0,127.98071
3.0,125.0,136.12605
3.0,125.0,127.65908
3.0,125.0,125.43635
3.0,125.0,127.7132
3.0,125.0,122.23143
3.0,125.0,139.8539
3.0,125.0,128.96143
3.0,125.0,118.02175
3.0,125.0,132.63885
3.0,125.0,128.96779
3.0,125.0,118.912285
3.0,125.0,126.35623
3.0,125.0,122.03961
3.0,125.0,119.57296
3.0,125.0,117.3699
3.0,125.0,123.30374
3.0,125.0,123.00589
3.0,125.0,127.40241
3.0,125.0,121.15319
3.0,125.0,128.56674
3.0,125.0,133.36963
3.0,125.0,132.90869
3.0,125.0,129.73317
3.0,125.0,132.05061
3.0,125.0,132.45984
3.0,125.0,131.82623
3.0,125.0,135.8525
3.0,125.0,135.40875
3.0,125.0,133.57805
3.0,125.0,138.29733
3.0,125.0,132.57454
3.0,125.0,130.53003
3.0,125.0,125.83739
3.0,125.0,130.65842
3.0,125.0,136.97661
3.0,125.0,128.41225
3.0,125.0,131.04437
3.0,125.0,122.41652
3.0,125.0,130.03493
3.0,125.0,129.91275
3.0,125.0,122.94737
3.0,125.0,130.24796
3.0,125.0,129.7731
3.0,125.0,104.23397
3.0,125.0,122.20911
3.0,125.0,118.75809
3.0,125.0,126.08647
3.0,125.0,114.90183
3.0,125.0,121.74463
3.0,125.0,122.95739
3.0,125.0,124.52557
3.0,125.0,126.287056
3.0,125.0,118.30813
3.0,125.0,117.86016
3.0,125.0,124.06894
3.0,125.0,128.94789
3.0,125.0,127.88841
3.0,125.0,124.44984
3.0,125.0,128.2607
3.0,125.0,127.23097
